Project Name,AIBluePrint2xTestTraining
Created Date,2026-03-20

Scenario_ID,Scenario Description,Priority
SC_01,Authentication Token Generation,High
SC_02,Retrieve Booking IDs,Medium
SC_03,Retrieve Specific Booking,High
SC_04,Create New Booking,High
SC_05,Update Existing Booking (Full),High
SC_06,Partially Update Booking,Medium
SC_07,Delete Booking,High
SC_08,API Health Check,Low

TC_ID,Scenario_ID,Test Case Name,Test Case Description,Endpoint,HTTP Method,Headers,Payload,Parameters,Expected Response,Validation
TC_04_01,SC_04,CreateValidBooking,Create a new booking with all required fields,/booking,POST,"Content-Type: application/json, Accept: application/json","{""firstname"":""Jim"",""lastname"":""Brown"",""totalprice"":111,""depositpaid"":true,""bookingdates"":{""checkin"":""2018-01-01"",""checkout"":""2019-01-01""},""additionalneeds"":""Breakfast""}",,200 OK,Validate response contains bookingid and the booking details match the request payload
TC_04_02,SC_04,CreateMissingFirstName,Create a new booking missing firstname,/booking,POST,"Content-Type: application/json, Accept: application/json","{""lastname"":""Brown"",""totalprice"":111,""depositpaid"":true,""bookingdates"":{""checkin"":""2018-01-01"",""checkout"":""2019-01-01""}}",,400 Bad Request / 500 Internal Server Error,Validate error response for missing mandatory field
TC_04_03,SC_04,CreateInvalidDataType,Create a new booking with invalid totalprice data type,/booking,POST,"Content-Type: application/json, Accept: application/json","{""firstname"":""Jim"",""lastname"":""Brown"",""totalprice"":""one hundred"",""depositpaid"":true,""bookingdates"":{""checkin"":""2018-01-01"",""checkout"":""2019-01-01""}}",,400 Bad Request / 500 Internal Server Error,Validate error response for invalid data type
TC_04_04,SC_04,CreateMissingDates,Create a new booking missing bookingdates object,/booking,POST,"Content-Type: application/json, Accept: application/json","{""firstname"":""Jim"",""lastname"":""Brown"",""totalprice"":111,""depositpaid"":true}",,400 Bad Request / 500 Internal Server Error,Validate error response for missing mandatory object
TC_04_05,SC_04,CreateEmptyAdditionalNeeds,Create a new booking with empty additionalneeds string,/booking,POST,"Content-Type: application/json, Accept: application/json","{""firstname"":""Jim"",""lastname"":""Brown"",""totalprice"":111,""depositpaid"":true,""bookingdates"":{""checkin"":""2018-01-01"",""checkout"":""2019-01-01""},""additionalneeds"":""""}",,200 OK,Validate response accepts empty string for optional fields
TC_04_06,SC_04,CreateCheckinAfterCheckout,Create booking with checkin date later than checkout date,/booking,POST,"Content-Type: application/json, Accept: application/json","{""firstname"":""Jim"",""lastname"":""Brown"",""totalprice"":111,""depositpaid"":true,""bookingdates"":{""checkin"":""2019-01-01"",""checkout"":""2018-01-01""}}",,400 Bad Request / Validate logical rejection,Validate API logical constraint for dates
TC_05_01,SC_05,UpdateValidBookingWithCookie,Update existing booking with valid payload and token cookie,/booking/:id,PUT,"Content-Type: application/json, Accept: application/json, Cookie: token=<token_value>","{""firstname"":""James"",""lastname"":""Brown"",""totalprice"":111,""depositpaid"":true,""bookingdates"":{""checkin"":""2018-01-01"",""checkout"":""2019-01-01""},""additionalneeds"":""Lunch""}",,200 OK,Validate response contains updated booking details matching payload
TC_05_02,SC_05,UpdateValidBookingWithBasicAuth,Update existing booking with valid payload and Basic Auth,/booking/:id,PUT,"Content-Type: application/json, Accept: application/json, Authorization: Basic YWRtaW46cGFzc3dvcmQxMjM=","{""firstname"":""James"",""lastname"":""Brown"",""totalprice"":111,""depositpaid"":true,""bookingdates"":{""checkin"":""2018-01-01"",""checkout"":""2019-01-01""},""additionalneeds"":""Lunch""}",,200 OK,Validate response contains updated booking details matching payload
TC_05_03,SC_05,UpdateWithoutAuth,Update existing booking without token or auth header,/booking/:id,PUT,"Content-Type: application/json, Accept: application/json","{""firstname"":""James"",""lastname"":""Brown"",""totalprice"":111,""depositpaid"":true,""bookingdates"":{""checkin"":""2018-01-01"",""checkout"":""2019-01-01""}}",,403 Forbidden,Validate response is 403 Forbidden
TC_05_04,SC_05,UpdateNonExistentBooking,Update a non-existent booking ID,/booking/99999999,PUT,"Content-Type: application/json, Accept: application/json, Cookie: token=<token_value>","{""firstname"":""James"",""lastname"":""Brown"",""totalprice"":111,""depositpaid"":true,""bookingdates"":{""checkin"":""2018-01-01"",""checkout"":""2019-01-01""}}",,405 Method Not Allowed / 404 Not Found,Validate error response code
TC_05_05,SC_05,UpdateInvalidToken,Update booking with invalid token cookie,/booking/:id,PUT,"Content-Type: application/json, Accept: application/json, Cookie: token=invalidtoken123","{""firstname"":""James"",""lastname"":""Brown"",""totalprice"":111,""depositpaid"":true,""bookingdates"":{""checkin"":""2018-01-01"",""checkout"":""2019-01-01""}}",,403 Forbidden,Validate response is 403 Forbidden
TC_05_06,SC_05,UpdateMissingMandatoryFields,Update booking missing mandatory fields,/booking/:id,PUT,"Content-Type: application/json, Accept: application/json, Cookie: token=<token_value>","{""firstname"":""James""}",,400 Bad Request,Validate error response for missing full payload for PUT
TC_06_01,SC_06,PartialUpdateValid,Partially update firstname and lastname with valid token,/booking/:id,PATCH,"Content-Type: application/json, Accept: application/json, Cookie: token=<token_value>","{""firstname"":""James"",""lastname"":""Bond""}",,200 OK,Validate response contains updated firstname and lastname and other fields remain unchanged
TC_06_02,SC_06,PartialUpdateWithoutAuth,Partially update booking without auth token,/booking/:id,PATCH,"Content-Type: application/json, Accept: application/json","{""firstname"":""James""}",,403 Forbidden,Validate response is 403 Forbidden
TC_06_03,SC_06,PartialUpdateNonExistent,Partially update a non-existent booking ID,/booking/99999999,PATCH,"Content-Type: application/json, Accept: application/json, Cookie: token=<token_value>","{""firstname"":""James""}",,405 Method Not Allowed / 404 Not Found,Validate error response code
TC_07_01,SC_07,DeleteValidBooking,Delete an existing booking with valid token,/booking/:id,DELETE,"Content-Type: application/json, Cookie: token=<token_value>",,,201 Created,Validate response is 201 Created string and booking is no longer retrievable
TC_07_02,SC_07,DeleteWithoutAuth,Delete a booking without auth token,/booking/:id,DELETE,Content-Type: application/json,,,403 Forbidden,Validate response is 403 Forbidden
TC_07_03,SC_07,DeleteNonExistent,Delete a non-existent booking ID,/booking/99999999,DELETE,"Content-Type: application/json, Cookie: token=<token_value>",,,405 Method Not Allowed / 404 Not Found,Validate error response code
TC_08_01,SC_08,PingHealthCheck,Call health check endpoint to verify API is running,/ping,GET,,,,201 Created,Validate response is 201 Created string
